,currently_injured
1156,0
1045,0
1470,0
124,0
1315,0
224,0
495,0
742,0
1450,0
738,0
875,1
1799,0
663,0
365,0
1534,0
1090,0
1264,0
1336,0
1186,0
1144,0
1172,0
1566,0
626,0
517,0
1887,0
954,0
1892,0
962,0
196,0
55,0
344,0
676,0
301,0
185,0
1724,0
787,0
1661,0
1515,0
941,0
321,0
367,0
1319,0
1694,0
1771,0
439,0
930,0
1179,0
755,0
1607,1
706,0
877,0
1414,0
1684,0
635,0
1483,0
314,0
105,0
1753,0
56,0
209,0
618,0
1149,0
1807,0
1399,0
395,0
976,0
1322,0
627,0
1596,0
584,0
87,0
341,0
1749,0
1568,0
1669,0
1636,0
1223,0
1126,0
823,0
291,0
1634,0
1162,0
1553,0
571,0
533,0
113,0
1594,0
1620,0
143,0
1299,0
649,0
717,0
997,0
1316,0
1598,0
690,0
841,0
1169,0
127,0
95,0
357,0
62,0
796,1
1011,0
1840,0
705,0
1458,0
1649,0
480,0
896,1
1204,0
1184,1
1046,0
123,0
527,0
778,0
76,0
1252,0
1286,0
69,0
1295,0
270,0
1088,0
985,1
468,0
1747,0
1774,0
552,0
11,0
777,0
238,0
501,0
972,0
609,0
745,0
1362,0
861,0
684,0
532,0
1585,0
865,0
442,0
1132,0
1650,0
1247,0
1021,0
1522,0
1474,0
280,0
1074,0
911,0
1027,0
1688,0
1657,1
1436,0
3,0
324,0
1798,0
1376,0
372,0
161,0
189,0
695,0
1284,0
332,0
677,0
1506,0
1758,0
1229,0
230,0
1590,0
457,0
1321,0
1302,0
766,0
794,0
366,0
364,0
1687,0
1767,0
0,0
1141,0
704,0
1510,0
1630,0
880,1
1119,0
131,0
1680,0
1444,0
1665,0
362,0
1206,0
241,0
37,0
1838,0
1082,0
1259,0
1337,0
866,0
759,0
1755,0
1128,0
1830,0
45,0
1507,0
1632,0
1440,0
475,0
1180,0
486,0
1159,0
629,0
1872,0
1290,0
1516,0
1249,1
634,0
1801,0
698,0
518,0
1263,0
1061,0
1332,0
1719,0
780,0
1445,0
1721,0
93,0
1706,0
1626,0
1367,0
117,0
992,0
507,0
1768,0
408,0
1667,0
775,0
1404,0
118,1
511,0
925,0
1885,0
352,0
213,0
1370,0
1200,0
1513,0
1487,0
1025,0
402,1
419,0
325,0
1317,0
1226,0
1345,0
650,0
716,0
1330,0
1250,0
446,0
48,1
1878,0
67,0
1703,0
310,0
1611,0
1166,0
751,0
637,0
1215,0
1640,0
136,0
1851,0
1048,0
1882,0
1311,0
1081,0
199,0
1918,0
1183,0
1272,0
462,0
327,0
1837,0
723,0
1238,0
625,0
1005,0
1619,1
904,0
248,0
348,0
120,0
286,0
1109,1
483,1
29,0
243,0
748,0
699,0
950,0
1084,0
665,0
734,0
1448,0
26,0
569,0
1398,0
59,0
315,0
1357,0
907,0
422,0
1151,0
1871,0
1412,0
1877,0
57,0
109,0
1773,0
790,0
360,0
1843,0
746,0
1069,0
1291,0
1578,0
1267,0
1609,0
943,0
1154,0
951,0
606,0
1806,0
1181,0
549,1
1686,0
928,0
1300,0
