,currently_injured
1681,0
1532,0
1622,0
111,1
581,0
806,0
541,0
688,0
1621,0
1382,0
610,0
812,0
815,0
297,1
1202,0
813,0
885,0
844,0
259,0
497,0
16,0
1570,0
1244,0
846,0
921,0
1660,0
1708,0
1004,1
1672,0
272,0
1886,0
1740,0
673,0
1064,0
1196,0
401,0
1242,0
1024,0
108,0
1894,1
337,0
505,0
1103,0
1268,1
1360,0
641,0
1633,0
1111,0
693,0
459,0
659,0
763,0
4,0
1498,0
1841,0
1260,0
18,0
1335,0
672,0
1711,0
577,0
890,0
390,0
122,0
17,0
1033,0
984,0
1071,0
420,0
1895,0
1919,0
1466,0
1527,0
1041,0
1240,0
1283,1
1704,0
1816,0
680,0
854,0
1417,0
354,0
1803,0
1164,0
207,0
654,0
1569,0
35,0
444,0
396,0
285,0
1058,0
1047,0
1176,0
1116,0
1764,0
669,0
1235,0
1052,0
1359,0
1107,0
305,0
1789,0
164,0
661,0
1548,0
1850,0
1757,0
351,0
170,0
558,0
1276,0
1256,0
1770,0
467,0
1544,0
1794,0
1257,0
1917,0
958,0
754,0
476,0
347,0
1676,0
1576,0
1168,0
1751,0
1760,0
1588,1
1490,0
1860,0
139,0
1471,0
588,0
1673,0
1042,0
1800,0
1654,0
952,0
452,0
1437,0
760,0
1677,0
691,0
1748,0
316,0
1641,0
656,0
1922,0
1297,0
516,0
1595,0
1591,0
1381,0
1537,0
359,0
489,0
179,0
1869,0
232,0
750,0
70,0
1788,0
1197,0
1547,0
458,0
534,0
888,0
234,0
644,0
1407,0
313,0
261,0
1731,0
772,0
573,0
1008,0
1068,0
793,0
849,0
988,0
779,0
481,0
1479,0
1397,0
1486,0
1243,0
97,0
514,0
837,0
762,0
899,0
474,0
838,0
1326,0
621,1
1742,0
1010,0
377,0
1114,0
333,0
891,0
1195,0
1781,0
562,0
1402,0
116,0
300,0
1835,0
1227,0
961,0
1921,0
960,0
449,0
757,0
1007,0
622,0
1484,0
151,0
801,0
504,0
722,0
461,0
176,0
1492,0
441,0
804,0
1847,0
1586,0
1685,0
982,0
553,0
521,0
1282,0
574,0
1016,0
1599,0
856,0
502,0
1849,0
557,0
1508,0
1741,0
1500,0
869,1
1833,0
1920,0
1866,0
144,0
1254,0
1392,0
21,0
805,0
376,0
465,0
620,0
605,0
1098,0
1248,0
336,0
1883,0
1766,0
1793,0
967,0
675,0
611,0
482,0
942,0
447,0
388,0
590,0
671,0
